MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
,,,,,,,Building Materials,Decking,Balusters,,543300256,6' Black Select Classic Horiz - Rail w/Rnd Black Alum Baluster,TREX,-- No Unilog Brand --,-- No DIB Brand --,Boise Cascade Building Materials (BOICA),"Trex Company, Inc.",Trex®,,543300256,,Building Materials>Decking>Railing Systems,"Trex Company, Inc. Trex, Baluster, Rail, 543300256, 6 ft, Black",BALUSTER BK 6FT,"Trex® Rail 543300256 Baluster, 6 ft, Black","Trex® Baluster, Rail, 6 ft, Black","Rail Baluster, 6 ft, Black",,,,,,,,,,,,,,,,,,,,,,,,,,,Baluster,Size,,,Size,6,ft,Color,Black,,Configuration,,,Series,Rail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking,Balusters,,543300276,8' Black Select Classic Horiz - Rail w/Rnd Black Alum Baluster,TREX,-- No Unilog Brand --,-- No DIB Brand --,Boise Cascade Building Materials (BOICA),"Trex Company, Inc.",Trex®,,543300276,,Building Materials>Decking>Railing Systems,"Trex Company, Inc. Trex, Baluster, Rail, 543300276, 8 ft, Black",BALUSTER BK 8FT,"Trex® Rail 543300276 Baluster, 8 ft, Black","Trex® Baluster, Rail, 8 ft, Black","Rail Baluster, 8 ft, Black",,,,,,,,,,,,,,,,,,,,,,,,,,,Baluster,Size,,,Size,8,ft,Color,Black,,Configuration,,,Series,Rail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking,Balusters,,73045028,Custom Finyline Wh Gate Sq Bal,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,-,Alliance Laundry Systems,Speed Queen®,,73045028,,Building Materials>Decking>Railing Systems,"Alliance Laundry Systems Speed Queen, Baluster, Custom Finyline Gate Bal",BALUSTER WH 73045028,"Speed Queen® Custom Finyline Gate Bal 73045028 Baluster, White","Speed Queen® Baluster, Custom Finyline Gate Bal, White","Custom Finyline Gate Bal Baluster, White",,,,,,,,,,,,,,,,,,,,,,,,,,,Baluster,Size,,,Size,,,Color,White,,Configuration,,,Series,Custom Finyline Gate Bal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking,Balusters,,73045031,Custom Finyline Wh Gate Rd - w/Black Alum Balusters,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,-,,,,73045031,,Building Materials>Decking>Railing Systems,"Rd Aluminum Balusters, Custom Finyline Wh Gate, 73045031, Black",RD ALUMINUM BALUSTERS BK,"Custom Finyline Wh Gate 73045031 Rd Aluminum Balusters, Black","Rd Aluminum Balusters, Custom Finyline Wh Gate, Black","Custom Finyline Wh Gate Rd Aluminum Balusters, Black",,,,,,,,,,,,,,,,,,,,,,,,,,,Rd Aluminum Balusters,Size,,,Size,,,Color,Black,,Configuration,,,Series,Custom Finyline Wh Gate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking,Balusters,,543340126,"6'x36"" Select Alm w/Sq Bal Hor - Assembled Black Rail Panel",TREX,-- No Unilog Brand --,-- No DIB Brand --,Boise Cascade Building Materials (BOICA),"Trex Company, Inc.",Trex®,,543340126,,Building Materials>Decking>Railing Systems,"Trex Company, Inc. Trex, Baluster, Assembled Rail Panel, 543340126",BALUSTER BK 6FT X 36IN,"Trex® Assembled Rail Panel 543340126 Baluster, Black, 6 ft x 36 in","Trex® Baluster, Assembled Rail Panel, Black, 6 ft x 36 in","Assembled Rail Panel Baluster, Black, 6 ft x 36 in",,,,,,,,,,,,,,,,,,,,,,,,,,,Baluster,Size,6 ft x 36 in,,Size,,,Color,Black,,Configuration,,,Series,Assembled Rail Panel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking,Balusters,,543340127,"6'x36"" Select Alm w/Sq Bal Str - Assembled Black Rail Panel",TREX,-- No Unilog Brand --,-- No DIB Brand --,Boise Cascade Building Materials (BOICA),"Trex Company, Inc.",Trex®,,543340127,,Building Materials>Decking>Railing Systems,"Trex Company, Inc. Trex, Baluster, Assembled Rail Panel, 543340127",BALUSTER BK 6FT X 36IN,"Trex® Assembled Rail Panel 543340127 Baluster, Black, 6 ft x 36 in","Trex® Baluster, Assembled Rail Panel, Black, 6 ft x 36 in","Assembled Rail Panel Baluster, Black, 6 ft x 36 in",,,,,,,,,,,,,,,,,,,,,,,,,,,Baluster,Size,6 ft x 36 in,,Size,,,Color,Black,,Configuration,,,Series,Assembled Rail Panel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking,Balusters,,543340146,"8'x36"" Select Alm w/Sq Bal Hor - Assembled Black Rail Panel",TREX,-- No Unilog Brand --,-- No DIB Brand --,Boise Cascade Building Materials (BOICA),"Trex Company, Inc.",Trex®,,543340146,,Building Materials>Decking>Railing Systems,"Trex Company, Inc. Trex, Baluster, Assembled Rail Panel, 543340146",BALUSTER BK 8FT X 36IN,"Trex® Assembled Rail Panel 543340146 Baluster, Black, 8 ft x 36 in","Trex® Baluster, Assembled Rail Panel, Black, 8 ft x 36 in","Assembled Rail Panel Baluster, Black, 8 ft x 36 in",,,,,,,,,,,,,,,,,,,,,,,,,,,Baluster,Size,8 ft x 36 in,,Size,,,Color,Black,,Configuration,,,Series,Assembled Rail Panel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking,Balusters,,543340147,"8'x36"" Select Alm w/Sq Bal Str - Assembled Black Rail Panel",TREX,-- No Unilog Brand --,-- No DIB Brand --,Boise Cascade Building Materials (BOICA),"Trex Company, Inc.",Trex®,,543340147,,Building Materials>Decking>Railing Systems,"Trex Company, Inc. Trex, Baluster, Assembled Rail Panel, 543340147",BALUSTER BK 8FT X 36IN,"Trex® Assembled Rail Panel 543340147 Baluster, Black, 8 ft x 36 in","Trex® Baluster, Assembled Rail Panel, Black, 8 ft x 36 in","Assembled Rail Panel Baluster, Black, 8 ft x 36 in",,,,,,,,,,,,,,,,,,,,,,,,,,,Baluster,Size,8 ft x 36 in,,Size,,,Color,Black,,Configuration,,,Series,Assembled Rail Panel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking,Composite Decking,,ADB15516CS,1x6-16' Coastline Sq Edge - Vintage Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),The AZEK Company,TimberTech®,,ADB15516CS,,Building Materials>Decking>Composite & PVC Decking,"The AZEK Company TimberTech, Decking, Coastline, ADB15516CS, 1 in x 6 in",DECKING 1IN X 6IN 16FT SQ EDG,"TimberTech® Coastline ADB15516CS Decking, 1 in x 6 in, 16 ft, Square Edge","TimberTech® Decking, Coastline, 1 in x 6 in, 16 ft, Square Edge","Coastline Decking, 1 in x 6 in, 16 ft, Square Edge",,,,,,,,,,,,,,,,,,,,,,,,,,,Decking,Nominal Size,1 in x 6 in,,Length,16,ft,Edge Profile,Square Edge,,Series,Coastline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking,Composite Decking,,ADB15520CS,1x6-20' Coastline Sq Edge - Vintage Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),The AZEK Company,TimberTech®,,ADB15520CS,,Building Materials>Decking>Composite & PVC Decking,"The AZEK Company TimberTech, Decking, Coastline, ADB15520CS, 1 in x 6 in",DECKING 1IN X 6IN 20FT SQ EDG,"TimberTech® Coastline ADB15520CS Decking, 1 in x 6 in, 20 ft, Square Edge","TimberTech® Decking, Coastline, 1 in x 6 in, 20 ft, Square Edge","Coastline Decking, 1 in x 6 in, 20 ft, Square Edge",,,,,,,,,,,,,,,,,,,,,,,,,,,Decking,Nominal Size,1 in x 6 in,,Length,20,ft,Edge Profile,Square Edge,,Series,Coastline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking,Composite Decking,,ADB15516EW,1x6-16' English Walnut Sq Edge - Vintage Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),The AZEK Company,TimberTech®,,ADB15516EW,,Building Materials>Decking>Composite & PVC Decking,"The AZEK Company TimberTech, Decking, English Walnut, ADB15516EW",DECKING 1IN X 6IN 16FT SQ EDG,"TimberTech® English Walnut ADB15516EW Decking, 1 in x 6 in, 16 ft, Square Edge","TimberTech® Decking, English Walnut, 1 in x 6 in, 16 ft, Square Edge","English Walnut Decking, 1 in x 6 in, 16 ft, Square Edge",,,,,,,,,,,,,,,,,,,,,,,,,,,Decking,Nominal Size,1 in x 6 in,,Length,16,ft,Edge Profile,Square Edge,,Series,English Walnut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking,Composite Decking,,ADB15520EW,1x6-20' English Walnut Sq Edge - Vintage Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),The AZEK Company,TimberTech®,,ADB15520EW,,Building Materials>Decking>Composite & PVC Decking,"The AZEK Company TimberTech, Decking, English Walnut, ADB15520EW",DECKING 1IN X 6IN 20FT SQ EDG,"TimberTech® English Walnut ADB15520EW Decking, 1 in x 6 in, 20 ft, Square Edge","TimberTech® Decking, English Walnut, 1 in x 6 in, 20 ft, Square Edge","English Walnut Decking, 1 in x 6 in, 20 ft, Square Edge",,,,,,,,,,,,,,,,,,,,,,,,,,,Decking,Nominal Size,1 in x 6 in,,Length,20,ft,Edge Profile,Square Edge,,Series,English Walnut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking,Composite Decking,,ADB15516MH,1x6-16' Mahogany Sq Edge - Vintage Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),The AZEK Company,TimberTech®,,ADB15516MH,,Building Materials>Decking>Composite & PVC Decking,"The AZEK Company TimberTech, Decking, Mahogany, ADB15516MH, 1 in x 6 in",DECKING 1IN X 6IN 16FT SQ EDG,"TimberTech® Mahogany ADB15516MH Decking, 1 in x 6 in, 16 ft, Square Edge","TimberTech® Decking, Mahogany, 1 in x 6 in, 16 ft, Square Edge","Mahogany Decking, 1 in x 6 in, 16 ft, Square Edge",,,,,,,,,,,,,,,,,,,,,,,,,,,Decking,Nominal Size,1 in x 6 in,,Length,16,ft,Edge Profile,Square Edge,,Series,Mahogany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking,Composite Decking,,ADB15520MH,1x6-20' Mahogany Sq Edge - Vintage Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),The AZEK Company,TimberTech®,,ADB15520MH,,Building Materials>Decking>Composite & PVC Decking,"The AZEK Company TimberTech, Decking, Mahogany, ADB15520MH, 1 in x 6 in",DECKING 1IN X 6IN 20FT SQ EDG,"TimberTech® Mahogany ADB15520MH Decking, 1 in x 6 in, 20 ft, Square Edge","TimberTech® Decking, Mahogany, 1 in x 6 in, 20 ft, Square Edge","Mahogany Decking, 1 in x 6 in, 20 ft, Square Edge",,,,,,,,,,,,,,,,,,,,,,,,,,,Decking,Nominal Size,1 in x 6 in,,Length,20,ft,Edge Profile,Square Edge,,Series,Mahogany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking,Composite Decking,,ADB15516WT,1x6-16' Weathered Teak Sq Edge - Vintage Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),The AZEK Company,TimberTech®,,ADB15516WT,,Building Materials>Decking>Composite & PVC Decking,"The AZEK Company TimberTech, Decking, Weathered Teak, ADB15516WT",DECKING 1IN X 6IN 16FT SQ EDG,"TimberTech® Weathered Teak ADB15516WT Decking, 1 in x 6 in, 16 ft, Square Edge","TimberTech® Decking, Weathered Teak, 1 in x 6 in, 16 ft, Square Edge","Weathered Teak Decking, 1 in x 6 in, 16 ft, Square Edge",,,,,,,,,,,,,,,,,,,,,,,,,,,Decking,Nominal Size,1 in x 6 in,,Length,16,ft,Edge Profile,Square Edge,,Series,Weathered Teak,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking,Composite Decking,,ADB15520WT,1x6-20' Weathered Teak Sq Edge - Vintage Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),The AZEK Company,TimberTech®,,ADB15520WT,,Building Materials>Decking>Composite & PVC Decking,"The AZEK Company TimberTech, Decking, Weathered Teak, ADB15520WT",DECKING 1IN X 6IN 20FT SQ EDG,"TimberTech® Weathered Teak ADB15520WT Decking, 1 in x 6 in, 20 ft, Square Edge","TimberTech® Decking, Weathered Teak, 1 in x 6 in, 20 ft, Square Edge","Weathered Teak Decking, 1 in x 6 in, 20 ft, Square Edge",,,,,,,,,,,,,,,,,,,,,,,,,,,Decking,Nominal Size,1 in x 6 in,,Length,20,ft,Edge Profile,Square Edge,,Series,Weathered Teak,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking,Composite Decking,,AGB15512CS,1x6-12' Coastline Grooved - Vintage Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),The AZEK Company,TimberTech®,,AGB15512CS,,Building Materials>Decking>Composite & PVC Decking,"The AZEK Company TimberTech, Decking, Coastline, AGB15512CS, 1 in x 6 in",DECKING 1IN X 6IN 12FT GRVD,"TimberTech® Coastline AGB15512CS Decking, 1 in x 6 in, 12 ft, Grooved","TimberTech® Decking, Coastline, 1 in x 6 in, 12 ft, Grooved","Coastline Decking, 1 in x 6 in, 12 ft, Grooved",,,,,,,,,,,,,,,,,,,,,,,,,,,Decking,Nominal Size,1 in x 6 in,,Length,12,ft,Edge Profile,Grooved,,Series,Coastline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking,Composite Decking,,AGB15516CS,1x6-16' Coastline Grooved - Vintage Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),The AZEK Company,TimberTech®,,AGB15516CS,,Building Materials>Decking>Composite & PVC Decking,"The AZEK Company TimberTech, Decking, Coastline, AGB15516CS, 1 in x 6 in",DECKING 1IN X 6IN 16FT GRVD,"TimberTech® Coastline AGB15516CS Decking, 1 in x 6 in, 16 ft, Grooved","TimberTech® Decking, Coastline, 1 in x 6 in, 16 ft, Grooved","Coastline Decking, 1 in x 6 in, 16 ft, Grooved",,,,,,,,,,,,,,,,,,,,,,,,,,,Decking,Nominal Size,1 in x 6 in,,Length,16,ft,Edge Profile,Grooved,,Series,Coastline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
