source_pn,target_pn,relation,rule_id,confidence,shared,rationale,source,target
49-94-0107,49-94-0137,variant_of,KG-VAR-01,0.9,family=F-db0dfa8c,"Same product family (F-db0dfa8c); these differ only on the varying axis such as size, grit or colour.",29,35
49-94-0107,49-94-0160,variant_of,KG-VAR-01,0.9,family=F-db0dfa8c,"Same product family (F-db0dfa8c); these differ only on the varying axis such as size, grit or colour.",29,36
49-94-0107,49-94-0445,variant_of,KG-VAR-01,0.9,family=F-db0dfa8c,"Same product family (F-db0dfa8c); these differ only on the varying axis such as size, grit or colour.",29,38
49-94-0903,49-94-0923,variant_of,KG-VAR-01,0.9,family=F-8d9f22ef,"Same product family (F-8d9f22ef); these differ only on the varying axis such as size, grit or colour.",40,42
49-94-1900,49-94-1905,variant_of,KG-VAR-01,0.9,family=F-e8dd7e34,"Same product family (F-e8dd7e34); these differ only on the varying axis such as size, grit or colour.",43,44
49-94-1900,49-94-1925,variant_of,KG-VAR-01,0.9,family=F-e8dd7e34,"Same product family (F-e8dd7e34); these differ only on the varying axis such as size, grit or colour.",43,47
49-94-1900,49-94-1935,variant_of,KG-VAR-01,0.9,family=F-e8dd7e34,"Same product family (F-e8dd7e34); these differ only on the varying axis such as size, grit or colour.",43,48
49-94-1900,49-94-1940,variant_of,KG-VAR-01,0.9,family=F-e8dd7e34,"Same product family (F-e8dd7e34); these differ only on the varying axis such as size, grit or colour.",43,49
49-94-1915,49-94-1920,variant_of,KG-VAR-01,0.9,family=F-c3fdda0f,"Same product family (F-c3fdda0f); these differ only on the varying axis such as size, grit or colour.",45,46
49-94-0501,49-94-0503,variant_of,KG-VAR-01,0.9,family=F-16f9667b,"Same product family (F-16f9667b); these differ only on the varying axis such as size, grit or colour.",50,51
49-94-0501,49-94-0523,variant_of,KG-VAR-01,0.9,family=F-16f9667b,"Same product family (F-16f9667b); these differ only on the varying axis such as size, grit or colour.",50,52
49-94-0501,49-94-0513,variant_of,KG-VAR-01,0.9,family=F-16f9667b,"Same product family (F-16f9667b); these differ only on the varying axis such as size, grit or colour.",50,55
49-94-0501,49-94-0533,variant_of,KG-VAR-01,0.9,family=F-16f9667b,"Same product family (F-16f9667b); these differ only on the varying axis such as size, grit or colour.",50,56
49-94-1955,49-94-1965,variant_of,KG-VAR-01,0.9,family=F-55bbc6c9,"Same product family (F-55bbc6c9); these differ only on the varying axis such as size, grit or colour.",53,54
KDFM404KPS,PDT715SYVFS,variant_of,KG-VAR-01,0.9,family=F-f54e9212,"Same product family (F-f54e9212); these differ only on the varying axis such as size, grit or colour.",60,62
KDFM404KPS,PDD415PYYFS,variant_of,KG-VAR-01,0.9,family=F-f54e9212,"Same product family (F-f54e9212); these differ only on the varying axis such as size, grit or colour.",60,65
PDSH4816AF,WDTS7024RZ,variant_of,KG-VAR-01,0.9,family=F-b483a6e0,"Same product family (F-b483a6e0); these differ only on the varying axis such as size, grit or colour.",61,64
PDSH4816AF,KDTS624SBE,variant_of,KG-VAR-01,0.9,family=F-b483a6e0,"Same product family (F-b483a6e0); these differ only on the varying axis such as size, grit or colour.",61,69
KDTS424SBE,KDTS324SPS,variant_of,KG-VAR-01,0.9,family=F-c1985a4a,"Same product family (F-c1985a4a); these differ only on the varying axis such as size, grit or colour.",66,67
DR7004BE,DV2000WE,variant_of,KG-VAR-01,0.9,family=F-286d847f,"Same product family (F-286d847f); these differ only on the varying axis such as size, grit or colour.",72,73
DR7004BE,DC5004WE,variant_of,KG-VAR-01,0.9,family=F-286d847f,"Same product family (F-286d847f); these differ only on the varying axis such as size, grit or colour.",72,74
DR7004BE,DC5004BE,variant_of,KG-VAR-01,0.9,family=F-286d847f,"Same product family (F-286d847f); these differ only on the varying axis such as size, grit or colour.",72,75
FF7011WN,TR7006WN,variant_of,KG-VAR-01,0.9,family=F-c129039f,"Same product family (F-c129039f); these differ only on the varying axis such as size, grit or colour.",77,90
FF7011WN,TR7006BN,variant_of,KG-VAR-01,0.9,family=F-c129039f,"Same product family (F-c129039f); these differ only on the varying axis such as size, grit or colour.",77,91
FF7011WN,TR5006WN,variant_of,KG-VAR-01,0.9,family=F-c129039f,"Same product family (F-c129039f); these differ only on the varying axis such as size, grit or colour.",77,92
PTD70GBPTDG,PTD70GBSTWS,variant_of,KG-VAR-01,0.9,family=F-65a898bb,"Same product family (F-65a898bb); these differ only on the varying axis such as size, grit or colour.",78,79
PTD70GBPTDG,DR5004WG,variant_of,KG-VAR-01,0.9,family=F-65a898bb,"Same product family (F-65a898bb); these differ only on the varying axis such as size, grit or colour.",78,80
PTD70GBPTDG,DR7004BG,variant_of,KG-VAR-01,0.9,family=F-65a898bb,"Same product family (F-65a898bb); these differ only on the varying axis such as size, grit or colour.",78,81
PTD70GBPTDG,DR7004WG,variant_of,KG-VAR-01,0.9,family=F-65a898bb,"Same product family (F-65a898bb); these differ only on the varying axis such as size, grit or colour.",78,82
PTD70GBPTDG,DV2000WG,variant_of,KG-VAR-01,0.9,family=F-65a898bb,"Same product family (F-65a898bb); these differ only on the varying axis such as size, grit or colour.",78,83
PTD70GBPTDG,DC5004WG,variant_of,KG-VAR-01,0.9,family=F-65a898bb,"Same product family (F-65a898bb); these differ only on the varying axis such as size, grit or colour.",78,84
PTD70GBPTDG,DC5004BG,variant_of,KG-VAR-01,0.9,family=F-65a898bb,"Same product family (F-65a898bb); these differ only on the varying axis such as size, grit or colour.",78,85
PTW705BSTWS,TC5003BN,variant_of,KG-VAR-01,0.9,family=F-c3b6a0e6,"Same product family (F-c3b6a0e6); these differ only on the varying axis such as size, grit or colour.",86,89
543302126,543302146,variant_of,KG-VAR-01,0.9,family=F-911753f9,"Same product family (F-911753f9); these differ only on the varying axis such as size, grit or colour.",99,100
73019603,73019652,variant_of,KG-VAR-01,0.9,family=F-400d62ec,"Same product family (F-400d62ec); these differ only on the varying axis such as size, grit or colour.",101,102
73019603,73019517,variant_of,KG-VAR-01,0.9,family=F-400d62ec,"Same product family (F-400d62ec); these differ only on the varying axis such as size, grit or colour.",101,103
73019602,73019651,variant_of,KG-VAR-01,0.9,family=F-11c296c7,"Same product family (F-11c296c7); these differ only on the varying axis such as size, grit or colour.",104,105
73019602,73019516,variant_of,KG-VAR-01,0.9,family=F-11c296c7,"Same product family (F-11c296c7); these differ only on the varying axis such as size, grit or colour.",104,106
543300256,543300276,variant_of,KG-VAR-01,0.9,family=F-2c5d9227,"Same product family (F-2c5d9227); these differ only on the varying axis such as size, grit or colour.",107,108
543340126,543340146,variant_of,KG-VAR-01,0.9,family=F-a2854801,"Same product family (F-a2854801); these differ only on the varying axis such as size, grit or colour.",111,113
543340127,543340147,variant_of,KG-VAR-01,0.9,family=F-2ef15f44,"Same product family (F-2ef15f44); these differ only on the varying axis such as size, grit or colour.",112,114
ADB15516CS,ADB15520CS,variant_of,KG-VAR-01,0.9,family=F-487a8574,"Same product family (F-487a8574); these differ only on the varying axis such as size, grit or colour.",115,116
ADB15516EW,ADB15520EW,variant_of,KG-VAR-01,0.9,family=F-901ac5cd,"Same product family (F-901ac5cd); these differ only on the varying axis such as size, grit or colour.",117,118
ADB15516MH,ADB15520MH,variant_of,KG-VAR-01,0.9,family=F-c0e4f644,"Same product family (F-c0e4f644); these differ only on the varying axis such as size, grit or colour.",119,120
ADB15516WT,ADB15520WT,variant_of,KG-VAR-01,0.9,family=F-2e7fed1b,"Same product family (F-2e7fed1b); these differ only on the varying axis such as size, grit or colour.",121,122
AGB15512CS,AGB15516CS,variant_of,KG-VAR-01,0.9,family=F-6c9a3a58,"Same product family (F-6c9a3a58); these differ only on the varying axis such as size, grit or colour.",123,124
AGB15512CS,AGB15520CS,variant_of,KG-VAR-01,0.9,family=F-6c9a3a58,"Same product family (F-6c9a3a58); these differ only on the varying axis such as size, grit or colour.",123,125
AGB15512EW,AGB15516EW,variant_of,KG-VAR-01,0.9,family=F-0368e5ba,"Same product family (F-0368e5ba); these differ only on the varying axis such as size, grit or colour.",126,127
AGB15512EW,AGB15520EW,variant_of,KG-VAR-01,0.9,family=F-0368e5ba,"Same product family (F-0368e5ba); these differ only on the varying axis such as size, grit or colour.",126,128
AGB15512MH,AGB15516MH,variant_of,KG-VAR-01,0.9,family=F-803f2622,"Same product family (F-803f2622); these differ only on the varying axis such as size, grit or colour.",129,130
AGB15512MH,AGB15520MH,variant_of,KG-VAR-01,0.9,family=F-803f2622,"Same product family (F-803f2622); these differ only on the varying axis such as size, grit or colour.",129,131
AGB15512WT,AGB15516WT,variant_of,KG-VAR-01,0.9,family=F-32efcd1e,"Same product family (F-32efcd1e); these differ only on the varying axis such as size, grit or colour.",132,133
AGB15512WT,AGB15520WT,variant_of,KG-VAR-01,0.9,family=F-32efcd1e,"Same product family (F-32efcd1e); these differ only on the varying axis such as size, grit or colour.",132,134
ADB15516AW,ADB15520AW,variant_of,KG-VAR-01,0.9,family=F-1ac60ff9,"Same product family (F-1ac60ff9); these differ only on the varying axis such as size, grit or colour.",135,136
ADB15516CG,ADB15520CG,variant_of,KG-VAR-01,0.9,family=F-30889144,"Same product family (F-30889144); these differ only on the varying axis such as size, grit or colour.",137,138
ADB15516FW,ADB15520FW,variant_of,KG-VAR-01,0.9,family=F-5d2ae107,"Same product family (F-5d2ae107); these differ only on the varying axis such as size, grit or colour.",139,140
AGB15512AW,AGB15516AW,variant_of,KG-VAR-01,0.9,family=F-4ea52297,"Same product family (F-4ea52297); these differ only on the varying axis such as size, grit or colour.",141,142
AGB15512AW,AGB15520AW,variant_of,KG-VAR-01,0.9,family=F-4ea52297,"Same product family (F-4ea52297); these differ only on the varying axis such as size, grit or colour.",141,143
AGB15512CG,AGB15516CG,variant_of,KG-VAR-01,0.9,family=F-7faa1d5d,"Same product family (F-7faa1d5d); these differ only on the varying axis such as size, grit or colour.",144,145
AGB15512CG,AGB15520CG,variant_of,KG-VAR-01,0.9,family=F-7faa1d5d,"Same product family (F-7faa1d5d); these differ only on the varying axis such as size, grit or colour.",144,146
AGB15512FW,AGB15516FW,variant_of,KG-VAR-01,0.9,family=F-ea1f1c9a,"Same product family (F-ea1f1c9a); these differ only on the varying axis such as size, grit or colour.",147,148
AGB15512FW,AGB15520FW,variant_of,KG-VAR-01,0.9,family=F-ea1f1c9a,"Same product family (F-ea1f1c9a); these differ only on the varying axis such as size, grit or colour.",147,149
ADCB15516BS,ADCB15520BS,variant_of,KG-VAR-01,0.9,family=F-2e6accfa,"Same product family (F-2e6accfa); these differ only on the varying axis such as size, grit or colour.",150,151
ADCB15516SG,ADCB15520SG,variant_of,KG-VAR-01,0.9,family=F-b15648e7,"Same product family (F-b15648e7); these differ only on the varying axis such as size, grit or colour.",152,153
AGB15512BS,AGB15516BS,variant_of,KG-VAR-01,0.9,family=F-6a1c115a,"Same product family (F-6a1c115a); these differ only on the varying axis such as size, grit or colour.",154,155
AGB15512BS,AGB15520BS,variant_of,KG-VAR-01,0.9,family=F-6a1c115a,"Same product family (F-6a1c115a); these differ only on the varying axis such as size, grit or colour.",154,156
AGB15512SG,AGB15516SG,variant_of,KG-VAR-01,0.9,family=F-5d4177d4,"Same product family (F-5d4177d4); these differ only on the varying axis such as size, grit or colour.",157,158
AGB15512SG,AGB15520SG,variant_of,KG-VAR-01,0.9,family=F-5d4177d4,"Same product family (F-5d4177d4); these differ only on the varying axis such as size, grit or colour.",157,159
543140016,543140020,variant_of,KG-VAR-01,0.9,family=F-cc833be2,"Same product family (F-cc833be2); these differ only on the varying axis such as size, grit or colour.",160,161
543142016,543142020,variant_of,KG-VAR-01,0.9,family=F-496aba0a,"Same product family (F-496aba0a); these differ only on the varying axis such as size, grit or colour.",162,163
543144016,543144020,variant_of,KG-VAR-01,0.9,family=F-1a5d0e12,"Same product family (F-1a5d0e12); these differ only on the varying axis such as size, grit or colour.",164,165
543143016,543143020,variant_of,KG-VAR-01,0.9,family=F-f1dd432c,"Same product family (F-f1dd432c); these differ only on the varying axis such as size, grit or colour.",166,167
543141016,543141020,variant_of,KG-VAR-01,0.9,family=F-06687e3a,"Same product family (F-06687e3a); these differ only on the varying axis such as size, grit or colour.",168,169
543140412,543140416,variant_of,KG-VAR-01,0.9,family=F-2a4c8c8f,"Same product family (F-2a4c8c8f); these differ only on the varying axis such as size, grit or colour.",170,171
543140412,543140420,variant_of,KG-VAR-01,0.9,family=F-2a4c8c8f,"Same product family (F-2a4c8c8f); these differ only on the varying axis such as size, grit or colour.",170,172
543142412,543142416,variant_of,KG-VAR-01,0.9,family=F-9d3f5a8b,"Same product family (F-9d3f5a8b); these differ only on the varying axis such as size, grit or colour.",173,174
543142412,543142420,variant_of,KG-VAR-01,0.9,family=F-9d3f5a8b,"Same product family (F-9d3f5a8b); these differ only on the varying axis such as size, grit or colour.",173,175
543144412,543144416,variant_of,KG-VAR-01,0.9,family=F-36d97840,"Same product family (F-36d97840); these differ only on the varying axis such as size, grit or colour.",176,177
543144412,543144420,variant_of,KG-VAR-01,0.9,family=F-36d97840,"Same product family (F-36d97840); these differ only on the varying axis such as size, grit or colour.",176,178
543143412,543143416,variant_of,KG-VAR-01,0.9,family=F-96539d43,"Same product family (F-96539d43); these differ only on the varying axis such as size, grit or colour.",179,180
543143412,543143420,variant_of,KG-VAR-01,0.9,family=F-96539d43,"Same product family (F-96539d43); these differ only on the varying axis such as size, grit or colour.",179,181
543141412,543141416,variant_of,KG-VAR-01,0.9,family=F-815fb41f,"Same product family (F-815fb41f); these differ only on the varying axis such as size, grit or colour.",182,183
543141412,543141420,variant_of,KG-VAR-01,0.9,family=F-815fb41f,"Same product family (F-815fb41f); these differ only on the varying axis such as size, grit or colour.",182,184
1513703,1513704,variant_of,KG-VAR-01,0.9,family=F-b5aa057b,"Same product family (F-b5aa057b); these differ only on the varying axis such as size, grit or colour.",185,186
1513705,1513706,variant_of,KG-VAR-01,0.9,family=F-cf685675,"Same product family (F-cf685675); these differ only on the varying axis such as size, grit or colour.",187,188
1513705,1513707,variant_of,KG-VAR-01,0.9,family=F-cf685675,"Same product family (F-cf685675); these differ only on the varying axis such as size, grit or colour.",187,189
1513708,1513709,variant_of,KG-VAR-01,0.9,family=F-06b66aff,"Same product family (F-06b66aff); these differ only on the varying axis such as size, grit or colour.",190,191
1513710,1513711,variant_of,KG-VAR-01,0.9,family=F-f0f9eedf,"Same product family (F-f0f9eedf); these differ only on the varying axis such as size, grit or colour.",192,193
1513710,1513712,variant_of,KG-VAR-01,0.9,family=F-f0f9eedf,"Same product family (F-f0f9eedf); these differ only on the varying axis such as size, grit or colour.",192,194
1513717,1513718,variant_of,KG-VAR-01,0.9,family=F-e5b5d27e,"Same product family (F-e5b5d27e); these differ only on the varying axis such as size, grit or colour.",195,196
1513719,1513720,variant_of,KG-VAR-01,0.9,family=F-b46736b5,"Same product family (F-b46736b5); these differ only on the varying axis such as size, grit or colour.",197,198
1513719,1513721,variant_of,KG-VAR-01,0.9,family=F-b46736b5,"Same product family (F-b46736b5); these differ only on the varying axis such as size, grit or colour.",197,199
1513724,1513725,variant_of,KG-VAR-01,0.9,family=F-387e9412,"Same product family (F-387e9412); these differ only on the varying axis such as size, grit or colour.",200,201
1513726,1513727,variant_of,KG-VAR-01,0.9,family=F-05f17eb5,"Same product family (F-05f17eb5); these differ only on the varying axis such as size, grit or colour.",202,203
1513726,1513728,variant_of,KG-VAR-01,0.9,family=F-05f17eb5,"Same product family (F-05f17eb5); these differ only on the varying axis such as size, grit or colour.",202,204
543076016,543076020,variant_of,KG-VAR-01,0.9,family=F-c0c06773,"Same product family (F-c0c06773); these differ only on the varying axis such as size, grit or colour.",205,206
543076412,543076416,variant_of,KG-VAR-01,0.9,family=F-17aaae43,"Same product family (F-17aaae43); these differ only on the varying axis such as size, grit or colour.",207,208
543076412,543076420,variant_of,KG-VAR-01,0.9,family=F-17aaae43,"Same product family (F-17aaae43); these differ only on the varying axis such as size, grit or colour.",207,209
1516870,1516871,variant_of,KG-VAR-01,0.9,family=F-558756c7,"Same product family (F-558756c7); these differ only on the varying axis such as size, grit or colour.",210,211
1516872,1516873,variant_of,KG-VAR-01,0.9,family=F-72285c3b,"Same product family (F-72285c3b); these differ only on the varying axis such as size, grit or colour.",212,213
1516872,1516874,variant_of,KG-VAR-01,0.9,family=F-72285c3b,"Same product family (F-72285c3b); these differ only on the varying axis such as size, grit or colour.",212,214
1516879,1516880,variant_of,KG-VAR-01,0.9,family=F-14e24033,"Same product family (F-14e24033); these differ only on the varying axis such as size, grit or colour.",215,216
1516881,1516882,variant_of,KG-VAR-01,0.9,family=F-189eb7bf,"Same product family (F-189eb7bf); these differ only on the varying axis such as size, grit or colour.",217,218
1516881,1516883,variant_of,KG-VAR-01,0.9,family=F-189eb7bf,"Same product family (F-189eb7bf); these differ only on the varying axis such as size, grit or colour.",217,219
543005016,543005020,variant_of,KG-VAR-01,0.9,family=F-f83c8901,"Same product family (F-f83c8901); these differ only on the varying axis such as size, grit or colour.",220,221
543005412,543005416,variant_of,KG-VAR-01,0.9,family=F-79059d14,"Same product family (F-79059d14); these differ only on the varying axis such as size, grit or colour.",222,223
543005412,543005420,variant_of,KG-VAR-01,0.9,family=F-79059d14,"Same product family (F-79059d14); these differ only on the varying axis such as size, grit or colour.",222,224
1516891,1516892,variant_of,KG-VAR-01,0.9,family=F-3c62cc22,"Same product family (F-3c62cc22); these differ only on the varying axis such as size, grit or colour.",225,226
1516893,1516894,variant_of,KG-VAR-01,0.9,family=F-1b66075c,"Same product family (F-1b66075c); these differ only on the varying axis such as size, grit or colour.",227,228
1516893,1516895,variant_of,KG-VAR-01,0.9,family=F-1b66075c,"Same product family (F-1b66075c); these differ only on the varying axis such as size, grit or colour.",227,229
543007016,543007020,variant_of,KG-VAR-01,0.9,family=F-36fc278b,"Same product family (F-36fc278b); these differ only on the varying axis such as size, grit or colour.",230,231
543007412,543007416,variant_of,KG-VAR-01,0.9,family=F-c64848d7,"Same product family (F-c64848d7); these differ only on the varying axis such as size, grit or colour.",232,233
543007412,543007420,variant_of,KG-VAR-01,0.9,family=F-c64848d7,"Same product family (F-c64848d7); these differ only on the varying axis such as size, grit or colour.",232,234
1508395,ADCR5117512BS,variant_of,KG-VAR-01,0.9,family=F-7fb60ccd,"Same product family (F-7fb60ccd); these differ only on the varying axis such as size, grit or colour.",241,243
1508396,ADCR5117512SG,variant_of,KG-VAR-01,0.9,family=F-0fb90a49,"Same product family (F-0fb90a49); these differ only on the varying axis such as size, grit or colour.",242,244
543140908,543140912,variant_of,KG-VAR-01,0.9,family=F-6395321b,"Same product family (F-6395321b); these differ only on the varying axis such as size, grit or colour.",245,248
543142908,543142912,variant_of,KG-VAR-01,0.9,family=F-18ab8f0d,"Same product family (F-18ab8f0d); these differ only on the varying axis such as size, grit or colour.",246,249
543143908,543143912,variant_of,KG-VAR-01,0.9,family=F-1097ec64,"Same product family (F-1097ec64); these differ only on the varying axis such as size, grit or colour.",247,250
1513715,1513713,variant_of,KG-VAR-01,0.9,family=F-7dce249e,"Same product family (F-7dce249e); these differ only on the varying axis such as size, grit or colour.",251,273
1513716,1513714,variant_of,KG-VAR-01,0.9,family=F-a9ae4988,"Same product family (F-a9ae4988); these differ only on the varying axis such as size, grit or colour.",252,274
1513722,1513723,variant_of,KG-VAR-01,0.9,family=F-5f94f781,"Same product family (F-5f94f781); these differ only on the varying axis such as size, grit or colour.",253,254
1513729,1513730,variant_of,KG-VAR-01,0.9,family=F-813ed8f0,"Same product family (F-813ed8f0); these differ only on the varying axis such as size, grit or colour.",255,256
543076916,543076936,variant_of,KG-VAR-01,0.9,family=F-2d93a780,"Same product family (F-2d93a780); these differ only on the varying axis such as size, grit or colour.",257,259
1516876,1516878,variant_of,KG-VAR-01,0.9,family=F-4606ac4f,"Same product family (F-4606ac4f); these differ only on the varying axis such as size, grit or colour.",258,260
1516884,1516885,variant_of,KG-VAR-01,0.9,family=F-ced44571,"Same product family (F-ced44571); these differ only on the varying axis such as size, grit or colour.",261,262
543005916,543005936,variant_of,KG-VAR-01,0.9,family=F-508bf15e,"Same product family (F-508bf15e); these differ only on the varying axis such as size, grit or colour.",263,266
1516902,1516905,variant_of,KG-VAR-01,0.9,family=F-c083b4e7,"Same product family (F-c083b4e7); these differ only on the varying axis such as size, grit or colour.",264,267
