MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
,,,,,,,Electrical,Wiring Devices,Receptacles,X48555,R02-D215P-1RW,R02D215P1RW 15A Mini Outlet Wh,,,,Leviton Mfg Co (4927),"Leviton Manufacturing Co., Inc.",Leviton®,,R02-D215P-1RW,,Electrical>Wiring Devices>Receptacles,"Leviton Manufacturing Co., Inc. Leviton®, Outlet, R02-D215P-1RW",OUTLET WH 15A,"Leviton® R02-D215P-1RW Outlet, 15 A, White","Leviton® Outlet, 15 A, White","Outlet, 15 A, White",,,,,,,,,,,,,,,,,,,,,,,,,,,Outlet,Amperage Rating,15,A,Color,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39121600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking,Composite Decking,X10602,1513712,1nx6-20' Salt Flat Grooved - Trex Transcend Lineage Decking,,,,Boise Cascade Building Materials (BOICA),"Trex Company, Inc.",Trex®,,1513712,,Building Materials>Decking>Composite & PVC Decking,"Trex Company, Inc. Trex®, Decking, Salt Transcend Lineage, 1513712",DECKING 1IN X 6IN 20FT,"Trex® Salt Transcend Lineage 1513712 Decking, 1 in x 6 in, 20 ft","Trex® Decking, Salt Transcend Lineage, 1 in x 6 in, 20 ft","Salt Transcend Lineage Decking, 1 in x 6 in, 20 ft",,,,,,,,,,,,,,,,,,,,,,,,,,,Decking,Nominal Size,1 in x 6 in,,Length,20,ft,Series,Salt Transcend Lineage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking,Composite Decking,X21139,1513707,1nx6-20' Hatteras Grooved - Trex Transcend Lineage Decking,,,,Boise Cascade Building Materials (BOICA),"Trex Company, Inc.",Trex®,,1513707,,Building Materials>Decking>Composite & PVC Decking,"Trex Company, Inc. Trex®, Decking, Hatteras Transcend Lineage, 1513707",DECKING 1IN X 6IN 20FT,"Trex® Hatteras Transcend Lineage 1513707 Decking, 1 in x 6 in, 20 ft","Trex® Decking, Hatteras Transcend Lineage, 1 in x 6 in, 20 ft","Hatteras Transcend Lineage Decking, 1 in x 6 in, 20 ft",,,,,,,,,,,,,,,,,,,,,,,,,,,Decking,Nominal Size,1 in x 6 in,,Length,20,ft,Series,Hatteras Transcend Lineage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Tools,Power Tools,Nailers,X95826,XNB05Z,"XNB05Z Makita 18V 2-1/2"" Straight Finish Nailer 16GA",,,,Makita Usa Inc (5142),"Makita U.S.A., Inc.",Makita®,,XNB05Z,,Tools & Equipment>Power Tools>Nailers,"Makita U.S.A., Inc. Makita®, Finish Nailer, XNB05Z, Tools, Power Tools",FINISH NAILER 18V 2-1/2IN 18V 16GA,"Makita® XNB05Z Finish Nailer, 2-1/2 in, 18 V, 18V, 16 GA","Makita® Finish Nailer, 2-1/2 in, 18 V, 18V, 16 GA","Finish Nailer, 2-1/2 in, 18 V, 18V, 16 GA",,,,,,,,,,,,,,,,,,,,,,,,,,,Finish Nailer,Size,2-1/2,in,Voltage Rating,18,V,Battery Platform,18V,,Gauge,16,GA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27112000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lighting,Light Bulbs,X63317,566687,566687 60W Cand Led 27k 3pk,,,,Phillips Lighting (5831),Signify Holding,Philips®,,566687,,Electrical>Lighting & Bulbs>Light Bulbs,"Signify Holding Philips®, Light Bulb, Led, 566687, Electrical",BULB 60W 2700K 3 CAND LED,"Philips® Led 566687 Light Bulb, 60 W, 2700 K, LED, Candelabra Base","Philips® Light Bulb, Led, 60 W, 2700 K, LED, Candelabra Base, 3","Led Light Bulb, 60 W, 2700 K, LED, Candelabra Base",,,,,,,,,,,,,,,,,,,,,,,,,,,Light Bulb,Series,Led,,Wattage,60,W,Color Temperature,2700,K,Lamp Type,LED,,Base Type,Candelabra Base,,Pack Quantity,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lighting,Light Bulbs,X20905,576397,576394 100/200/300 Led A23 50k,,,,Phillips Lighting (5831),Signify Holding,Philips®,,576397,,Electrical>Lighting & Bulbs>Light Bulbs,"Signify Holding Philips®, Light Bulb, Led, 576397, Electrical",BULB 5000K A23 LED,"Philips® Led 576397 Light Bulb, 5000 K, LED, A23","Philips® Light Bulb, Led, 5000 K, LED, A23","Led Light Bulb, 5000 K, LED, A23",,,,,,,,,,,,,,,,,,,,,,,,,,,Light Bulb,Series,Led,,Color Temperature,5000,K,Lamp Type,LED,,Bulb Shape,A23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Appliances,Large Appliances,Ranges & Ovens,X43291,LSEL6333ZE,"LSEL6333ZE LG 30"" Elec Range BS-Display Only",,,,Appliance Dealers Cooperative (APPDE),LG Electronics,LG®,,LSEL6333ZE,,Appliances & Consumer Electronics>Kitchen Appliances>Ranges,"LG Electronics LG®, Range, Elec BS, LSEL6333ZE, Appliances, Large Appliances",RANGE 30IN YES,"LG® Elec BS LSEL6333ZE Range, 30 in","LG® Range, Elec BS, 30 in, Yes","Elec BS Range, 30 in",,,,,,,,,,,,,,,,,,,,,,,,,,,Range,Series,Elec BS,,Size,30,in,Display Only,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52141502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Appliances,Small Appliances,Countertop Appliances,X40102,C7CEBBS4RW3,C7CEBBS4RW3 Café Auto Espresso Machine Wh,,,,Appliance Dealers Cooperative (APPDE),GE Appliances,Café®,,C7CEBBS4RW3,,Appliances & Consumer Electronics>Small Appliances>Countertop Appliances,"GE Appliances Café®, Machine, Auto Espresso, C7CEBBS4RW3, Appliances",MACHINE WH,"Café® Auto Espresso C7CEBBS4RW3 Machine, White","Café® Machine, Auto Espresso, White","Auto Espresso Machine, White",,,,,,,,,,,,,,,,,,,,,,,,,,,Machine,Series,Auto Espresso,,Color,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52141700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Tools,Power Tools,Drills,X47885,KPTDR050A,KPTDR050A Kreg 20V Ionic Compact Drill,,,,Kreg Tool Company (KRETO),Kreg Tool Company,Kreg®,,KPTDR050A,,Tools & Equipment>Power Tools>Drills,"Kreg Tool Company Kreg®, Drill, Ionic Compact, KPTDR050A, Tools",DRILL 20V,"Kreg® Ionic Compact KPTDR050A Drill, 20 V","Kreg® Drill, Ionic Compact, 20 V","Ionic Compact Drill, 20 V",,,,,,,,,,,,,,,,,,,,,,,,,,,Drill,Series,Ionic Compact,,Voltage Rating,20,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27112000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking,Composite Decking,X19204,1513708,1nx6-16' Salt Flat Sq Edge - Trex Transcend Lineage Decking,,,,Boise Cascade Building Materials (BOICA),"Trex Company, Inc.",Trex®,,1513708,,Building Materials>Decking>Composite & PVC Decking,"Trex Company, Inc. Trex®, Decking, Salt Sq Edge Transcend Lineage, 1513708",DECKING 1IN X 6IN 16FT,"Trex® Salt Sq Edge Transcend Lineage 1513708 Decking, 1 in x 6 in, 16 ft","Trex® Decking, Salt Sq Edge Transcend Lineage, 1 in x 6 in, 16 ft","Salt Sq Edge Transcend Lineage Decking, 1 in x 6 in, 16 ft",,,,,,,,,,,,,,,,,,,,,,,,,,,Decking,Nominal Size,1 in x 6 in,,Length,16,ft,Series,Salt Sq Edge Transcend Lineage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Masonry,Mortar,X24146,38-E,Dark Chocolate 38-E Mortar - Type N,,,,Rees Cast Stone Company (REECA),,,,38-E,,Building Materials>Masonry>Mortar & Grout,"Mortar, Dark Chocolate, 38-E, Building Materials, Masonry, Mortar",MORTAR,Dark Chocolate 38-E Mortar,"Mortar, Dark Chocolate",Dark Chocolate Mortar,,,,,,,,,,,,,,,,,,,,,,,,,,,Mortar,Series,Dark Chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30111500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lighting,Light Bulbs,X24129,S3709,S3709 25W Incan 27K,,,,Satco Prod Inc (5573),"Satco Products, Inc.",Satco®,,S3709,,Electrical>Lighting & Bulbs>Light Bulbs,"Satco Products, Inc. Satco®, Light Bulb, Incan, S3709, Electrical",BULB 25W 2700K,"Satco® Incan S3709 Light Bulb, 25 W, 2700 K","Satco® Light Bulb, Incan, 25 W, 2700 K","Incan Light Bulb, 25 W, 2700 K",,,,,,,,,,,,,,,,,,,,,,,,,,,Light Bulb,Series,Incan,,Wattage,25,W,Color Temperature,2700,K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,X48129,653258,"5/8"" 4x9 Drywall Firelite",,,,Certainteed Gypsum (2765),CertainTeed LLC,CertainTeed®,,653258,,,"CertainTeed LLC CertainTeed®, Firelite, 653258, 4 in x 9 in",FIRELITE 4IN X 9IN,"CertainTeed® 653258 Firelite, 4 in x 9 in","CertainTeed® Firelite, 4 in x 9 in","Firelite, 4 in x 9 in",,,,,,,,,,,,,,,,,,,,,,,,,,,Firelite,Wattage,,,Color Temperature,,,Bulb Shape,,,Base Type,,,Pack Quantity,,,Size,4 in x 9 in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking,Composite Decking,X18759,AGB15516CG,1x6-16' Castle Gate Grooved - Landmark Azek PVC Decking,,,,Parksite (6151),The AZEK Company,AZEK®,,AGB15516CG,,Building Materials>Decking>Composite & PVC Decking,"The AZEK Company AZEK®, Decking, Castle Gate Landmark, AGB15516CG",DECKING 1IN X 6IN 16FT,"AZEK® Castle Gate Landmark AGB15516CG Decking, 1 in x 6 in, 16 ft","AZEK® Decking, Castle Gate Landmark, 1 in x 6 in, 16 ft","Castle Gate Landmark Decking, 1 in x 6 in, 16 ft",,,,,,,,,,,,,,,,,,,,,,,,,,,Decking,Nominal Size,1 in x 6 in,,Length,16,ft,Series,Castle Gate Landmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Appliances,Large Appliances,Washers,X12213,TR5006WN,TR5006WN Speed Queen Washer Wh,,,,Appliance Dealers Cooperative (APPDE),Alliance Laundry Systems,Speed Queen®,,TR5006WN,,Appliances & Consumer Electronics>Laundry Appliances>Washers,"Alliance Laundry Systems Speed Queen®, Washer, TR5006WN, Appliances",WASHER WH,"Speed Queen® TR5006WN Washer, White","Speed Queen® Washer, White","Washer, White",,,,,,,,,,,,,,,,,,,,,,,,,,,Washer,Color,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52141601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lighting,Light Bulbs,X99770,573485,573485 60W Led A19 Med 50k 2pk,,,,Phillips Lighting (5831),Signify Holding,Philips®,,573485,,Electrical>Lighting & Bulbs>Light Bulbs,"Signify Holding Philips®, Light Bulb, Led, 573485, Electrical",BULB 60W 5000K 2 MED A19 LED,"Philips® Led 573485 Light Bulb, 60 W, 5000 K, LED, A19","Philips® Light Bulb, Led, 60 W, 5000 K, LED, A19, Medium Base, 2","Led Light Bulb, 60 W, 5000 K, LED, A19",,,,,,,,,,,,,,,,,,,,,,,,,,,Light Bulb,Series,Led,,Wattage,60,W,Color Temperature,5000,K,Lamp Type,LED,,Bulb Shape,A19,,Base Type,Medium Base,,Pack Quantity,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Tools,Power Tool Accessories,Driver Bits,X37984,220USBP5U,220USBP5U Vessel Screwdriver Plus w/5pc Bit Set,,,,Vessel Tools USA Inc (VESTO),"Vessel Co., Inc.",Vessel®,,220USBP5U,,Tools & Equipment>Power Tool Accessories>Driver Bits,"Vessel Co., Inc. Vessel®, Bit, Screwdriver Plus, 220USBP5U, Tools",BIT 5,"Vessel® Screwdriver Plus 220USBP5U Bit, 5","Vessel® Bit, Screwdriver Plus, 5","Screwdriver Plus Bit, 5",,,,,,,,,,,,,,,,,,,,,,,,,,,Bit,Series,Screwdriver Plus,,Pack Quantity,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27112800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,X16858,230.312.08,230.312.08 CMT Locked Dado Pro Set,,,,CMT USA Inc (CMTUS),CMT Utensili S.p.A.,CMT®,,230.312.08,,,"CMT Utensili S.p.A. CMT®, Dado, 230.312.08",DADO,CMT® 230.312.08 Dado,CMT® Dado,Dado,,,,,,,,,,,,,,,,,,,,,,,,,,,Dado,Wattage,,,Color Temperature,,,Bulb Shape,,,Base Type,,,Pack Quantity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Safety,PPE,Protective Equipment,X59212,MK113MPAP,MK113MPAP Edge Safety Glasses - Makalu Black Frame Polarized,,,,Edge Eyewear Inc (EDGSA),Wolf Peak International,Edge Eyewear®,,MK113MPAP,,Safety>Personal Protective Equipment>Eye & Ear Protection,"Wolf Peak International Edge Eyewear®, Safety Glasses",SAFETY GLASSES BK,"Edge Eyewear® Edge Makalu Frame Polarized MK113MPAP Safety Glasses, Black","Edge Eyewear® Safety Glasses, Edge Makalu Frame Polarized, Black","Edge Makalu Frame Polarized Safety Glasses, Black",,,,,,,,,,,,,,,,,,,,,,,,,,,Safety Glasses,Series,Edge Makalu Frame Polarized,,Color,Black,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46181800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Appliances,Large Appliances,Microwaves,X62091,CVM517P3RD1,CVM517P3RD1 Cafe Microwave Bk - Display,,,,Appliance Dealers Cooperative (APPDE),,,,CVM517P3RD1,,Appliances & Consumer Electronics>Kitchen Appliances>Microwave Ovens,"Microwave, CVM517P3RD1, Appliances, Large Appliances, Microwaves",MICROWAVE BK,"CVM517P3RD1 Microwave, Black","Microwave, Black","Microwave, Black",,,,,,,,,,,,,,,,,,,,,,,,,,,Microwave,Color,Black,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52141520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
