row,part_number,column,value,method,confidence,rule_id,evidence_source,evidence_text,detail
3,3MABR-7100045865,Fine,Sanding Discs,rule,0.72,TAX-018,input:Part_Desc,Stikit Film,Matched taxonomy rule TAX-018 on 'Disc'.
3,3MABR-7100045865,INVOICE_DESC,STIKIT FILM 120 775LM 50 BOX,compose,0.9,,,,Budget solver fitted 5 facts into 28/40 characters.
3,3MABR-7100045865,MOBILE_DESC,"3M Company 3M, Stikit Film, Cubitron II, 3MABR-7100045865, 775 lm",compose,0.88,,,,Identity line sized into the 60-80 character window.
3,3MABR-7100045865,SHORT_DESC,"3M™ Cubitron II 3MABR-7100045865 Stikit Film, 775 lm, 120, 50, BOX",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
3,3MABR-7100045865,RETAIL_DESC,"Cubitron II Stikit Film, 775 lm, 120, 50, BOX",compose,0.85,,,,Shelf line: series + item type + differentiators.
3,3MABR-7100045865,LONG_DESC1,"3M™ Stikit Film, Cubitron II, 775 lm, 120, 50, BOX",compose,0.85,,,,Every captured attribute rendered in specification order.
3,3MABR-7100045865,Product Name,Stikit Film,rule,0.55,ITM-LEX-01,input:Part_Desc,stikit film,Resolved against the item-type vocabulary induced from this catalogue (0 occurrences).
3,3MABR-7100045865,ATTRIBUTE_LABEL 1,Light Output,spec,0.9,,,,"Attribute slot 1 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 60% of them)."
3,3MABR-7100045865,ATTRIBUTE_VALUE 1,775,rule,0.92,LMP-LM-01,input:Part_Desc,775L,Rated light output.
3,3MABR-7100045865,ATTRIBUTE_UOM 1,lm,rule,0.92,LMP-LM-01,input:Part_Desc,775L,Rated light output.
3,3MABR-7100045865,ATTRIBUTE_LABEL 2,Grit,spec,0.9,,,,"Attribute slot 2 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 60% of them)."
3,3MABR-7100045865,ATTRIBUTE_VALUE 2,120,rule,0.92,ABR-GRT-01,input:Part_Desc,P120,P-graded abrasive grit.
3,3MABR-7100045865,ATTRIBUTE_LABEL 3,Diameter,spec,0.9,,,,"Attribute slot 3 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 40% of them)."
3,3MABR-7100045865,ATTRIBUTE_LABEL 4,Thickness,spec,0.9,,,,"Attribute slot 4 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 40% of them)."
3,3MABR-7100045865,ATTRIBUTE_LABEL 5,Arbor Size,spec,0.9,,,,"Attribute slot 5 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 40% of them)."
3,3MABR-7100045865,ATTRIBUTE_LABEL 6,Size,spec,0.9,,,,"Attribute slot 6 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 40% of them)."
3,3MABR-7100045865,ATTRIBUTE_LABEL 7,Selling Qty,spec,0.9,,,,"Attribute slot 7 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 60% of them)."
3,3MABR-7100045865,ATTRIBUTE_VALUE 7,50,rule,0.92,PKG-QTY-01,input:Part_Desc,50 Disc/Box,Count per selling unit.
3,3MABR-7100045865,ATTRIBUTE_LABEL 8,Selling UOM,spec,0.9,,,,"Attribute slot 8 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 60% of them)."
3,3MABR-7100045865,ATTRIBUTE_VALUE 8,BOX,rule,0.92,PKG-UOM-01,input:Part_Desc,50 Disc/Box,Selling unit of measure.
3,3MABR-7100045865,ATTRIBUTE_LABEL 9,Series,rule,0.72,SER-CAP-01,input:Part_Desc,Cubitron II,Capitalised collection name left after brand and item type were removed.
3,3MABR-7100045865,ATTRIBUTE_VALUE 9,Cubitron II,rule,0.72,SER-CAP-01,input:Part_Desc,Cubitron II,Capitalised collection name left after brand and item type were removed.
3,3MABR-7100045865,UNSPSC,31191500,inferred,0.576,TAX-018,registry:taxonomy,31191500,UNSPSC family for classpath Tools & Equipment>Abrasives>Sanding Discs.
3,3MABR-7100045865,Selling Qty,50,rule,0.92,PKG-QTY-01,input:Part_Desc,50 Disc/Box,Count per selling unit.
3,3MABR-7100045865,Selling UOM,BOX,rule,0.92,PKG-UOM-01,input:Part_Desc,50 Disc/Box,Selling unit of measure.
4,3MABR-7100048736,Mfg_Part_Num,3MABR-7100048736,input,0.99,,,,Preserved verbatim from the source file.
4,3MABR-7100048736,Part_Desc,3M 775L Stikit Film P80 - Cubitron II 50 Disc/Box,input,0.99,,,,Preserved verbatim from the source file.
4,3MABR-7100048736,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
4,3MABR-7100048736,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
4,3MABR-7100048736,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
4,3MABR-7100048736,Part_Manuf,Jam Industrial Supply LLC (JAMIN),input,0.99,,,,Preserved verbatim from the source file.
4,3MABR-7100048736,MANUFACTURER_PART_NUMBER,3MABR-7100048736,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,3MABR-7100048736,Supplied part number.
4,3MABR-7100048736,BRAND_NAME,3M™,registry,0.88,IDN-BRD-01,input:Part_Desc,3M,Approved brand '3M' found in the description.
4,3MABR-7100048736,MANUFACTURER_NAME,3M Company,registry,0.8624,IDN-MFR-01,input:Part_Desc,3M,Approved brand '3M' found in the description.
4,3MABR-7100048736,Classpath,Tools & Equipment>Abrasives>Sanding Discs,rule,0.72,TAX-018,input:Part_Desc,Stikit Film,Matched taxonomy rule TAX-018 on 'Disc'.
4,3MABR-7100048736,Dept,Tools,rule,0.72,TAX-018,input:Part_Desc,Stikit Film,Matched taxonomy rule TAX-018 on 'Disc'.
4,3MABR-7100048736,Class,Power Tool Accessories,rule,0.72,TAX-018,input:Part_Desc,Stikit Film,Matched taxonomy rule TAX-018 on 'Disc'.
4,3MABR-7100048736,Fine,Sanding Discs,rule,0.72,TAX-018,input:Part_Desc,Stikit Film,Matched taxonomy rule TAX-018 on 'Disc'.
4,3MABR-7100048736,INVOICE_DESC,STIKIT FILM 80 775LM 50 BOX,compose,0.9,,,,Budget solver fitted 5 facts into 27/40 characters.
4,3MABR-7100048736,MOBILE_DESC,"3M Company 3M, Stikit Film, Cubitron II, 3MABR-7100048736, 775 lm",compose,0.88,,,,Identity line sized into the 60-80 character window.
4,3MABR-7100048736,SHORT_DESC,"3M™ Cubitron II 3MABR-7100048736 Stikit Film, 775 lm, 80, 50, BOX",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
4,3MABR-7100048736,RETAIL_DESC,"Cubitron II Stikit Film, 775 lm, 80, 50, BOX",compose,0.85,,,,Shelf line: series + item type + differentiators.
4,3MABR-7100048736,LONG_DESC1,"3M™ Stikit Film, Cubitron II, 775 lm, 80, 50, BOX",compose,0.85,,,,Every captured attribute rendered in specification order.
4,3MABR-7100048736,Product Name,Stikit Film,rule,0.55,ITM-LEX-01,input:Part_Desc,stikit film,Resolved against the item-type vocabulary induced from this catalogue (0 occurrences).
4,3MABR-7100048736,ATTRIBUTE_LABEL 1,Light Output,spec,0.9,,,,"Attribute slot 1 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 60% of them)."
4,3MABR-7100048736,ATTRIBUTE_VALUE 1,775,rule,0.92,LMP-LM-01,input:Part_Desc,775L,Rated light output.
4,3MABR-7100048736,ATTRIBUTE_UOM 1,lm,rule,0.92,LMP-LM-01,input:Part_Desc,775L,Rated light output.
4,3MABR-7100048736,ATTRIBUTE_LABEL 2,Grit,spec,0.9,,,,"Attribute slot 2 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 60% of them)."
4,3MABR-7100048736,ATTRIBUTE_VALUE 2,80,rule,0.92,ABR-GRT-01,input:Part_Desc,P80,P-graded abrasive grit.
4,3MABR-7100048736,ATTRIBUTE_LABEL 3,Diameter,spec,0.9,,,,"Attribute slot 3 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 40% of them)."
4,3MABR-7100048736,ATTRIBUTE_LABEL 4,Thickness,spec,0.9,,,,"Attribute slot 4 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 40% of them)."
4,3MABR-7100048736,ATTRIBUTE_LABEL 5,Arbor Size,spec,0.9,,,,"Attribute slot 5 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 40% of them)."
4,3MABR-7100048736,ATTRIBUTE_LABEL 6,Size,spec,0.9,,,,"Attribute slot 6 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 40% of them)."
4,3MABR-7100048736,ATTRIBUTE_LABEL 7,Selling Qty,spec,0.9,,,,"Attribute slot 7 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 60% of them)."
4,3MABR-7100048736,ATTRIBUTE_VALUE 7,50,rule,0.92,PKG-QTY-01,input:Part_Desc,50 Disc/Box,Count per selling unit.
4,3MABR-7100048736,ATTRIBUTE_LABEL 8,Selling UOM,spec,0.9,,,,"Attribute slot 8 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 60% of them)."
4,3MABR-7100048736,ATTRIBUTE_VALUE 8,BOX,rule,0.92,PKG-UOM-01,input:Part_Desc,50 Disc/Box,Selling unit of measure.
4,3MABR-7100048736,ATTRIBUTE_LABEL 9,Series,rule,0.72,SER-CAP-01,input:Part_Desc,Cubitron II,Capitalised collection name left after brand and item type were removed.
4,3MABR-7100048736,ATTRIBUTE_VALUE 9,Cubitron II,rule,0.72,SER-CAP-01,input:Part_Desc,Cubitron II,Capitalised collection name left after brand and item type were removed.
4,3MABR-7100048736,UNSPSC,31191500,inferred,0.576,TAX-018,registry:taxonomy,31191500,UNSPSC family for classpath Tools & Equipment>Abrasives>Sanding Discs.
4,3MABR-7100048736,Selling Qty,50,rule,0.92,PKG-QTY-01,input:Part_Desc,50 Disc/Box,Count per selling unit.
4,3MABR-7100048736,Selling UOM,BOX,rule,0.92,PKG-UOM-01,input:Part_Desc,50 Disc/Box,Selling unit of measure.
5,3MABR-7100075690,Mfg_Part_Num,3MABR-7100075690,input,0.99,,,,Preserved verbatim from the source file.
5,3MABR-7100075690,Part_Desc,3M 775L Stikit Film P180 - Cubitron II 50 Disc/Box,input,0.99,,,,Preserved verbatim from the source file.
5,3MABR-7100075690,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
5,3MABR-7100075690,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
5,3MABR-7100075690,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
5,3MABR-7100075690,Part_Manuf,Jam Industrial Supply LLC (JAMIN),input,0.99,,,,Preserved verbatim from the source file.
5,3MABR-7100075690,MANUFACTURER_PART_NUMBER,3MABR-7100075690,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,3MABR-7100075690,Supplied part number.
5,3MABR-7100075690,BRAND_NAME,3M™,registry,0.88,IDN-BRD-01,input:Part_Desc,3M,Approved brand '3M' found in the description.
5,3MABR-7100075690,MANUFACTURER_NAME,3M Company,registry,0.8624,IDN-MFR-01,input:Part_Desc,3M,Approved brand '3M' found in the description.
5,3MABR-7100075690,Classpath,Tools & Equipment>Abrasives>Sanding Discs,rule,0.72,TAX-018,input:Part_Desc,Stikit Film,Matched taxonomy rule TAX-018 on 'Disc'.
5,3MABR-7100075690,Dept,Tools,rule,0.72,TAX-018,input:Part_Desc,Stikit Film,Matched taxonomy rule TAX-018 on 'Disc'.
5,3MABR-7100075690,Class,Power Tool Accessories,rule,0.72,TAX-018,input:Part_Desc,Stikit Film,Matched taxonomy rule TAX-018 on 'Disc'.
5,3MABR-7100075690,Fine,Sanding Discs,rule,0.72,TAX-018,input:Part_Desc,Stikit Film,Matched taxonomy rule TAX-018 on 'Disc'.
5,3MABR-7100075690,INVOICE_DESC,STIKIT FILM 180 775LM 50 BOX,compose,0.9,,,,Budget solver fitted 5 facts into 28/40 characters.
5,3MABR-7100075690,MOBILE_DESC,"3M Company 3M, Stikit Film, Cubitron II, 3MABR-7100075690, 775 lm",compose,0.88,,,,Identity line sized into the 60-80 character window.
5,3MABR-7100075690,SHORT_DESC,"3M™ Cubitron II 3MABR-7100075690 Stikit Film, 775 lm, 180, 50, BOX",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
5,3MABR-7100075690,RETAIL_DESC,"Cubitron II Stikit Film, 775 lm, 180, 50, BOX",compose,0.85,,,,Shelf line: series + item type + differentiators.
5,3MABR-7100075690,LONG_DESC1,"3M™ Stikit Film, Cubitron II, 775 lm, 180, 50, BOX",compose,0.85,,,,Every captured attribute rendered in specification order.
5,3MABR-7100075690,Product Name,Stikit Film,rule,0.55,ITM-LEX-01,input:Part_Desc,stikit film,Resolved against the item-type vocabulary induced from this catalogue (0 occurrences).
5,3MABR-7100075690,ATTRIBUTE_LABEL 1,Light Output,spec,0.9,,,,"Attribute slot 1 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 60% of them)."
5,3MABR-7100075690,ATTRIBUTE_VALUE 1,775,rule,0.92,LMP-LM-01,input:Part_Desc,775L,Rated light output.
5,3MABR-7100075690,ATTRIBUTE_UOM 1,lm,rule,0.92,LMP-LM-01,input:Part_Desc,775L,Rated light output.
5,3MABR-7100075690,ATTRIBUTE_LABEL 2,Grit,spec,0.9,,,,"Attribute slot 2 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 60% of them)."
5,3MABR-7100075690,ATTRIBUTE_VALUE 2,180,rule,0.92,ABR-GRT-01,input:Part_Desc,P180,P-graded abrasive grit.
5,3MABR-7100075690,ATTRIBUTE_LABEL 3,Diameter,spec,0.9,,,,"Attribute slot 3 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 40% of them)."
5,3MABR-7100075690,ATTRIBUTE_LABEL 4,Thickness,spec,0.9,,,,"Attribute slot 4 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 40% of them)."
5,3MABR-7100075690,ATTRIBUTE_LABEL 5,Arbor Size,spec,0.9,,,,"Attribute slot 5 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 40% of them)."
5,3MABR-7100075690,ATTRIBUTE_LABEL 6,Size,spec,0.9,,,,"Attribute slot 6 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 40% of them)."
5,3MABR-7100075690,ATTRIBUTE_LABEL 7,Selling Qty,spec,0.9,,,,"Attribute slot 7 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 60% of them)."
5,3MABR-7100075690,ATTRIBUTE_VALUE 7,50,rule,0.92,PKG-QTY-01,input:Part_Desc,50 Disc/Box,Count per selling unit.
5,3MABR-7100075690,ATTRIBUTE_LABEL 8,Selling UOM,spec,0.9,,,,"Attribute slot 8 of the specification induced for Tools & Equipment>Abrasives>Sanding Discs (10 rows, populated in 60% of them)."
5,3MABR-7100075690,ATTRIBUTE_VALUE 8,BOX,rule,0.92,PKG-UOM-01,input:Part_Desc,50 Disc/Box,Selling unit of measure.
5,3MABR-7100075690,ATTRIBUTE_LABEL 9,Series,rule,0.72,SER-CAP-01,input:Part_Desc,Cubitron II,Capitalised collection name left after brand and item type were removed.
5,3MABR-7100075690,ATTRIBUTE_VALUE 9,Cubitron II,rule,0.72,SER-CAP-01,input:Part_Desc,Cubitron II,Capitalised collection name left after brand and item type were removed.
5,3MABR-7100075690,UNSPSC,31191500,inferred,0.576,TAX-018,registry:taxonomy,31191500,UNSPSC family for classpath Tools & Equipment>Abrasives>Sanding Discs.
5,3MABR-7100075690,Selling Qty,50,rule,0.92,PKG-QTY-01,input:Part_Desc,50 Disc/Box,Count per selling unit.
5,3MABR-7100075690,Selling UOM,BOX,rule,0.92,PKG-UOM-01,input:Part_Desc,50 Disc/Box,Selling unit of measure.
6,3MABR-7100075692,Mfg_Part_Num,3MABR-7100075692,input,0.99,,,,Preserved verbatim from the source file.
6,3MABR-7100075692,Part_Desc,3M 775L Stikit Film P220 - Cubitron II 50 Disc/Box,input,0.99,,,,Preserved verbatim from the source file.
